x,y,label
3.301190353342917,11.494120412304651,1.0
15.370498440099889,-2.264746716304238,0.0
12.02687143151098,-8.354518819830208,0.0
-7.59759030921892,-8.587845787687636,0.0
8.191847339888172,7.0685481053682855,1.0
-10.97760583117247,9.123888256960104,1.0
-10.570199021197693,9.633416740572937,1.0
8.95184616013936,4.641726786649294,1.0
4.268012390562233,-12.469640964372807,0.0
-9.279098833882722,-4.256715413039597,0.0
9.18342871785542,-0.9017745467823558,1.0
-14.767965416104207,3.402055210219042,1.0
4.030093526543491,-6.5477385824551995,1.0
4.010773071203773,-12.781594856114864,0.0
-2.2223237808053105,-12.10586253737221,0.0
12.237959733736934,-8.179218904673935,0.0
-1.9259414272246782,12.619452859958265,1.0
10.882637351927688,-9.436812918507558,0.0
-15.115640729115967,3.3534195262996427,1.0
-7.595894631219041,-8.121648232245473,0.0
-11.7763574136673,8.41505250306281,1.0
-0.9715987228626703,6.301619175246445,0.0
-12.00992746117655,7.897401726173716,1.0
13.963846170474598,-4.923936266261075,0.0
-0.37454049174327475,12.583230914324902,1.0
7.036125533142117,-4.650046538246009,1.0
-13.26849370086146,6.552658342463007,1.0
-2.106593664293425,12.70224439878375,1.0
-2.0545978867651975,-11.812493946956366,0.0
9.557966099812754,1.252293788896603,1.0
-1.1605587302300406,-12.356398564940742,0.0
-12.895134860893203,7.593242438462539,1.0
4.781813647132114,10.72831758439681,1.0
8.789092593520909,4.299748904591413,1.0
3.375840814746492,11.507301227383534,1.0
0.2187632066188994,-12.38031766434359,0.0
-3.082330182768377,-11.40802179660246,0.0
-3.2908431530939053,-11.351775830686487,0.0
-8.706454462325993,2.2978320500539495,0.0
9.194963285239877,-10.543912352747306,0.0
-9.453482970374568,0.09554426671174318,0.0
-2.785845308346859,-4.804591962544712,1.0
-11.678771700869023,8.539900633160837,1.0
-7.071021177159012,4.090993944787587,0.0
12.119468991308814,-8.010092921214492,0.0
-1.8247278335831476,-4.919072676147323,1.0
12.572628698057633,-7.4968027593648,0.0
-8.345291936888007,11.093267105579374,1.0
-9.916186421106907,10.093472618350432,1.0
-8.409992693204408,3.116747019999214,0.0
9.73494005197214,-0.44302428898235824,1.0
-8.986342711373684,1.276662521938399,0.0
2.1060817669903265,-6.706732568631852,1.0
3.5769572828340963,2.130381203976466,0.0
-1.5525876598629167,-12.577877403063354,0.0
12.540632714439393,-7.537522400820042,0.0
6.450444835190736,-4.509132544233068,1.0
-2.0753335585831865,-11.779913358166212,0.0
6.452334319820846,-11.987481919173787,0.0
4.520557109425843,11.224579232426676,1.0
6.190332776843539,-5.038939774930928,1.0
-0.40965550969064657,12.705320334868576,1.0
8.741193780498485,6.315009914571341,1.0
-0.2798581693150036,-12.553418241999061,0.0
-6.233826561240098,-9.239578974331346,0.0
-9.491543651076288,-4.502946311097357,0.0
-14.383918629530179,3.932505912607846,1.0
9.394129787401234,3.6171962861877898,1.0
6.252022499695576,-11.861507180242747,0.0
12.934293208580435,-7.414304779141651,0.0
